source_record,latitude,longitude,eu5_location_tag,eu5_centroid_distance_km,eu5_area_km2,settlement_size_before_war_farmers,settlement_size_after_war_farmers,settlement_size_after_regeneration_farmers,cadastre_size_m2,soil_fertility_percent,mapping_status,role,training_eligible,rejection_reason
Sítiny,50.02645972222222,12.761508611111111,ikalis,50.78484368959355,finland_area,28,26,44,8657338.5600000005,18.576696308802777,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Hrzín,50.2022725,12.429123055555555,ikalis,20.101222665149113,finland_area,48,43,12,4901672.71,37.486803022715364,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Tupadly,49.40193722222222,13.227694444444445,birkala,20.089148709794713,finland_area,1,1,1,3291815.4,32.359533266775436,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Blatnice,49.71849638888889,13.154122777777777,birkala,20.8479105347891,finland_area,5,4,12,4117879.42,55.388535522004581,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Chodov,49.417182777777775,12.830370833333333,birkala,39.90964369269662,finland_area,25,24,37,16858601.25,5.1184097153908548,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Záhoří,49.800759166666666,12.844370000000001,birkala,43.38881953391559,finland_area,4,3,3,1703402.53,31.137877784027367,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Komárov,50.04087305555555,13.065414166666667,birkala,55.727700553355405,finland_area,18,18,21,9241698.2799999993,16.998252564434548,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Ruprechtov,50.29225583333333,12.849718611111111,ikalis,46.40939638273309,finland_area,115,110,8,3340586.9,40.88031317297083,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Nezbavětice,49.65539222222222,13.477317777777778,birkala,14.229131900254131,finland_area,12,8,12,4738052.8,48.834417207787475,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Nevřeň,49.823144722222224,13.27386277777778,birkala,28.462993488070023,finland_area,12,6,13,6320423.0199999996,31.280568561585177,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Opolenec,49.16069611111111,13.521893333333335,tavastehus,39.368317142126244,finland_area,7,7,10,3431105.72,13.9939819871941,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Polní Voděrady,49.99247527777778,15.09501,sysma,28.906628355132867,finland_area,14,14,22,4051233,82.57112990976934,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Tismice,50.05559222222222,14.820863888888889,sysma,38.47628654814652,finland_area,16,2,14,3523948.24,71.703530605430345,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Hodkov,49.78331583333333,15.148657222222221,sysma,10.161300010967885,finland_area,12,5,10,6924151.2999999998,27.086754225736485,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Soběhrdy,49.8214325,14.733823611111111,sysma,23.117089331014324,finland_area,10,10,10,3637530.84,39.141199148803565,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Podkost,50.48856083333333,15.140025555555555,jyvaskyla,41.622343458113875,finland_area,13,13,14,4415870.18,27.277519145351985,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Drunče,49.296413888888885,14.935568611111112,itis,41.796850432772665,finland_area,15,10,9,4103175.44,36.069792373640816,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Střítež pod Křemešníkem,49.43425916666666,15.319427777777777,sysma,39.62465737056681,finland_area,5,3,13,3729389.66,34.405153486690949,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Květná,49.736225555555556,16.345411944444443,mikkeli,21.837173206898804,finland_area,40,38,50,9021391.3699999992,41.858382311435079,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Třebelice,49.33554361111111,14.578301944444444,jamsa,48.734709696591054,finland_area,8,3,8,2636092.02,46.50936876753677,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
